Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
13040	AQ99-650-Stg_17	17	194	38745	163	9918883
13042	AQ99-650-Stg_4	4	194	38745	163	9918883
13044	AQ99-650-Stg_18	18	194	38745	163	9918883
13046	AQ99-650-Stg_19	19	194	38745	163	9918883
13048	AQ99-650-Stg_20	20	194	38745	163	9918883
13050	AQ99-650-Stg_10	10	194	38745	163	9918883
13052	AQ99-650-Stg_1	1	194	38745	163	9918883
13054	AQ99-670-Stg	194	194	38745	132	9918852
13056	AQ99-670-Stg_6	6	194	38745	132	9918852
13058	AQ99-670-Stg_7	7	194	38745	132	9918852
13060	AQ99-670-Stg_4	4	194	38745	132	9918852
13062	AQ99-670-Stg_5	5	194	38745	132	9918852
13064	AQ99-670-Stg_1	1	194	38745	132	9918852
13066	AQ99-670-Stg_2	2	194	38745	132	9918852
13068	AQ99-670-Stg_3	3	194	38745	132	9918852
13070	AQ99-670-Stg_12	12	194	38745	132	9918852
13072	AQ99-670-Stg_11	11	194	38745	132	9918852
13074	AQ99-670-Stg_13	13	194	38745	132	9918852
13076	AQ99-670-Stg_10	10	194	38745	132	9918852
13078	AQ99-670-Stg_8	8	194	38745	132	9918852
13080	AQ99-670-Stg_9	9	194	38745	132	9918852
13082	AQ99-685-Stg	194	194	38745	99	9918819
13084	AQ99-685-Stg_1	1	194	38745	99	9918819
13086	AQ99-685-Stg_2	2	194	38745	99	9918819
13088	AQ99-685-Stg_3	3	194	38745	99	9918819
13090	AQ99-695-Stg	194	194	38745	70	9918790
13092	AQ99-695-Stg_1	1	194	38745	70	9918790
13094	WWQ99_28850_Sbg	193	193	38703	167	9908135
13096	WWQ99_28850_Sbg_36	36	193	38703	167	9908135
13098	WWQ99_28850_Sbg_35	35	193	38703	167	9908135
13100	WWQ99_28850_Sbg_58	58	193	38703	167	9908135
13102	WWQ99_28850_Sbg_34	34	193	38703	167	9908135
13104	WWQ99_28850_Sbg_57	57	193	38703	167	9908135
13106	WWQ99_28850_Sbg_33	33	193	38703	167	9908135
13108	WWQ99_29277_Sbg	193	193	38703	198	9908166
13110	WWQ99_29277_Sbg_58	58	193	38703	198	9908166
13112	WWQ99_29277_Sbg_35	35	193	38703	198	9908166
13114	WWQ99_29277_Sbg_33	33	193	38703	198	9908166
13116	WWQ99_29277_Sbg_36	36	193	38703	198	9908166
13118	WWQ99_29277_Sbg_57	57	193	38703	198	9908166
13120	WWQ99_29277_Sbg_34	34	193	38703	198	9908166
13122	WWQ99_ASAsh_0530_AM	193	193	38703	239	9908207
13124	WWQ99_ASAsh_0530_AM_33	33	193	38703	239	9908207
13126	WWQ99_ASAsh_0530_AM_34	34	193	38703	239	9908207
13128	WWQ99_ASAsh_0920_AM	193	193	38704	13	9908237
13130	WWQ99_ASAsh_0920_AM_34	34	193	38704	13	9908237
13134	AQ8O_100_Mch	193	193	3150	3	806403
13136	AQ8O_100_Mch_35	35	193	3150	3	806403
13138	AQ8O_100_Mch_34	34	193	3150	3	806403
13140	AQ8O_100_Mch_37	37	193	3150	3	806403
13142	AQ8O_100_Mch_43	43	193	3150	3	806403
13144	AQ8O_100_Mch_33	33	193	3150	3	806403
13146	AQ8O_100_Mch_36	36	193	3150	3	806403
13148	AQ8O_100_Mch_42	42	193	3150	3	806403
13150	AQ8O_100_Mch_39	39	193	3150	3	806403
13152	AQ8O_100_Mch_38	38	193	3150	3	806403
13154	AQ8O_100_Mch_41	41	193	3150	3	806403
13156	AQ8O_100_Mch_40	40	193	3150	3	806403
13158	AQ8O_110_Mch	193	193	3149	234	806378
13160	AQ8O_110_Mch_44	44	193	3149	234	806378
13162	AQ8O_110_Mch_43	43	193	3149	234	806378
13164	AQ8O_110_Mch_42	42	193	3149	234	806378
13166	AQ8O_110_Mch_35	35	193	3149	234	806378
13168	AQ8O_110_Mch_36	36	193	3149	234	806378
13170	AQ8O_110_Mch_34	34	193	3149	234	806378
13172	AQ8O_110_Mch_39	39	193	3149	234	806378
13174	AQ8O_110_Mch_40	40	193	3149	234	806378
13176	AQ8O_110_Mch_37	37	193	3149	234	806378
13178	AQ8O_110_Mch_38	38	193	3149	234	806378
13180	AQ8O_110_Mch_33	33	193	3149	234	806378
13182	AQ8O_110_Mch_41	41	193	3149	234	806378
13184	AQ8O_120_Mch	193	193	3149	218	806362
13186	AQ8O_120_Mch_34	34	193	3149	218	806362
13188	AQ8O_120_Mch_35	35	193	3149	218	806362
13190	AQ8O_120_Mch_42	42	193	3149	218	806362
13192	AQ8O_120_Mch_40	40	193	3149	218	806362
13194	AQ8O_120_Mch_43	43	193	3149	218	806362
13196	AQ8O_120_Mch_41	41	193	3149	218	806362
13198	AQ8O_120_Mch_44	44	193	3149	218	806362
13200	AQ8O_120_Mch_38	38	193	3149	218	806362
13202	AQ8O_120_Mch_39	39	193	3149	218	806362
13204	AQ8O_120_Mch_36	36	193	3149	218	806362
13206	AQ8O_120_Mch_37	37	193	3149	218	806362
13208	AQ8O_120_Mch_33	33	193	3149	218	806362
13210	AQ8O_130_Mch	193	193	3149	209	806353
13212	AQ8O_130_Mch_33	33	193	3149	209	806353
13214	AQ8O_130_Mch_34	34	193	3149	209	806353
13216	AQ8O_130_Mch_44	44	193	3149	209	806353
13218	AQ8O_130_Mch_43	43	193	3149	209	806353
13220	AQ8O_130_Mch_42	42	193	3149	209	806353
13222	AQ8O_130_Mch_37	37	193	3149	209	806353
13224	AQ8O_130_Mch_38	38	193	3149	209	806353
13226	AQ8O_130_Mch_35	35	193	3149	209	806353
13228	AQ8O_130_Mch_36	36	193	3149	209	806353
13230	AQ8O_130_Mch_41	41	193	3149	209	806353
13232	AQ8O_130_Mch_39	39	193	3149	209	806353
13234	AQ8O_130_Mch_40	40	193	3149	209	806353
13236	AQ8O_140_Mch	193	193	3149	180	806324
13238	AQ8O_140_Mch_39	39	193	3149	180	806324
13240	AQ8O_140_Mch_40	40	193	3149	180	806324
13242	AQ8O_140_Mch_38	38	193	3149	180	806324
13244	AQ8O_140_Mch_37	37	193	3149	180	806324
13246	AQ8O_140_Mch_33	33	193	3149	180	806324
13248	AQ8O_140_Mch_36	36	193	3149	180	806324
13250	AQ8O_140_Mch_41	41	193	3149	180	806324
13252	AQ8O_140_Mch_35	35	193	3149	180	806324
13254	AQ8O_140_Mch_34	34	193	3149	180	806324
